title	victim_name	publisher	incident_date	publication_date	num_paragraphs	num_bureaucrat_paragraphs	num_civilian_paragraphs	predictions
Suspect in OPP killing dies	Fred Preston	CBC	2010-03-08	2010-03-11	9	0	0	"[[""Fred"", ""no entity""], [""Preston,"", ""no entity""], [""Relatives"", ""no entity""], [""The"", ""no entity""], [""Preston"", ""no entity""], [""Pham"", ""no entity""], [""Hundreds"", ""no entity""], [""Preston"", ""no entity""], [""Sources"", ""no entity""]]"
Inquest called into woman's death	Diane Jeannine Lisle	Ottawa Sun	2013-01-07	2016-02-13	4	0	0	"[[""An"", ""no entity""], [""Diane"", ""no entity""], [""Paramedics"", ""no entity""], [""At"", ""no entity""]]"
Medical emergency occurred 'incredibly fast,' inquest told	John Roberts	The North Bay Nugget	2016-12-15	2018-11-26	39	28	0	"[[""An"", ""police-aligned""], [""Sgt."", ""police-aligned""], [""\""It"", ""police-aligned""], [""Turner,"", ""police-aligned""], [""Turner"", ""no entity""], [""He"", ""police-aligned""], [""The"", ""police-aligned""], [""While"", ""police-aligned""], [""As"", ""police-aligned""], [""\""That"", ""police-aligned""], [""The"", ""police-aligned""], [""Roberts,"", ""police-aligned""], [""When"", ""police-aligned""], [""\""He"", ""police-aligned""], [""Turner"", ""police-aligned""], [""He"", ""police-aligned""], [""\""Something"", ""no entity""], [""He"", ""police-aligned""], [""Turner"", ""police-aligned""], [""Turner"", ""police-aligned""], [""\""As"", ""police-aligned""], [""Turner"", ""police-aligned""], [""Roberts"", ""police-aligned""], [""\""It"", ""police-aligned""], [""Roberts,"", ""police-aligned""], [""Turner"", ""police-aligned""], [""He"", ""police-aligned""], [""Nine"", ""police-aligned""], [""Turner"", ""police-aligned""], [""Roberts"", ""police-aligned""], [""Paramedics"", ""no entity""], [""Roberts"", ""no entity""], [""Four"", ""no entity""], [""Among"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""An"", ""no entity""], [""Jurors"", ""no entity""], [""The"", ""no entity""]]"
Pepper spray was used by police	Michael Stochmal	Regina Leader-Post	2001-09-01	2001-09-06	18	7	3	"[[""Police"", ""no entity""], [""It's"", ""no entity""], [""However"", ""police-aligned""], [""\""To"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""victim-aligned""], [""While"", ""police-aligned""], [""\""I"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""The"", ""no entity""], [""Police"", ""no entity""], [""Police"", ""no entity""], [""While"", ""police-aligned""], [""That"", ""police-aligned""], [""It's"", ""police-aligned""], [""Toxicology"", ""no entity""], [""And"", ""police-aligned""], [""Funerals"", ""no entity""]]"
Toronto Police shootings inquest hears Sylvia Klibingaitis bone-chilling 911 call	Sylvia Klibingaitis	The Toronto Sun	2011-10-07	2013-10-30	27	1	21	"[[""It's"", ""victim-aligned""], [""\""I'm"", ""victim-aligned""], [""But"", ""victim-aligned""], [""At"", ""victim-aligned""], [""In"", ""no entity""], [""When"", ""no entity""], [""Soni"", ""victim-aligned""], [""On"", ""victim-aligned""], [""But"", ""no entity""], [""Soni"", ""victim-aligned""], [""She"", ""no entity""], [""Ten"", ""no entity""], [""In"", ""police-aligned""], [""\""Ma'am,"", ""victim-aligned""], [""\""I'm"", ""victim-aligned""], [""Klibingaitis"", ""victim-aligned""], [""\""I'm"", ""victim-aligned""], [""\""Can"", ""victim-aligned""], [""\""No,\"""", ""victim-aligned""], [""The"", ""victim-aligned""], [""\""Yes,\"""", ""victim-aligned""], [""Yet"", ""victim-aligned""], [""Buying"", ""victim-aligned""], [""And"", ""victim-aligned""], [""She"", ""victim-aligned""], [""He"", ""victim-aligned""], [""That"", ""victim-aligned""]]"
Inquest ordered into death of man found in jail cell	Surinder Singh Mahli	CityNews	2011-12-30	2013-11-15	5	2	0	"[[""The"", ""police-aligned""], [""Surinder"", ""no entity""], [""Mahli,"", ""no entity""], [""Coroner"", ""no entity""], [""A"", ""police-aligned""]]"
Police body cameras do little to ensure more transparency	Mathios Arkangelo	The Brandon Sun	2024-06-30	2024-09-12	14	3	5	"[[""Protesters"", ""police-aligned""], [""The"", ""no entity""], [""Nearly"", ""police-aligned""], [""Following"", ""no entity""], [""James"", ""no entity""], [""About"", ""victim-aligned""], [""EPS"", ""victim-aligned""], [""Body-camera"", ""no entity""], [""There"", ""no entity""], [""The"", ""victim-aligned""], [""When"", ""no entity""], [""The"", ""victim-aligned""], [""In"", ""victim-aligned""], [""The"", ""police-aligned""]]"
Police cleared in immigration detainee's death	Abdurahman Ibrahim Hassan	Toronto Star	2015-06-11	2016-07-15	28	7	3	"[[""More"", ""no entity""], [""On"", ""police-aligned""], [""\""The"", ""police-aligned""], [""The"", ""no entity""], [""\""The"", ""police-aligned""], [""\""We"", ""victim-aligned""], [""Hassan's"", ""no entity""], [""There"", ""no entity""], [""Since"", ""police-aligned""], [""Scott"", ""police-aligned""], [""In"", ""police-aligned""], [""\""The"", ""police-aligned""], [""Alvin"", ""victim-aligned""], [""\""It"", ""victim-aligned""], [""Hassan"", ""no entity""], [""Canada's"", ""no entity""], [""On"", ""no entity""], [""This"", ""no entity""], [""SIU"", ""no entity""], [""Neither"", ""no entity""], [""On"", ""no entity""], [""Between"", ""no entity""], [""Subject"", ""no entity""], [""The"", ""no entity""], [""Around"", ""no entity""], [""Subject"", ""no entity""], [""While"", ""no entity""], [""He"", ""no entity""]]"
Police seek witnesses to road struggle	Mladen Cujko	Times-Colonist	2000-08-21	2000-08-24	9	5	0	"[[""Western"", ""police-aligned""], [""\""We're"", ""police-aligned""], [""Mladen"", ""police-aligned""], [""On"", ""no entity""], [""After"", ""no entity""], [""Police"", ""no entity""], [""Six"", ""police-aligned""], [""They"", ""no entity""], [""The"", ""police-aligned""]]"
Uncle identifies Drake Dillon, 27, as man fatally shot by Saskatoon police	Drake Dillon	CBC	2024-06-20	2024-06-25	14	4	7	"[[""Drake"", ""victim-aligned""], [""In"", ""victim-aligned""], [""Ben"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Ben"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""\""Like,"", ""victim-aligned""], [""Police"", ""no entity""], [""In"", ""police-aligned""], [""\""The"", ""police-aligned""], [""\""At"", ""no entity""], [""The"", ""police-aligned""], [""\""During"", ""police-aligned""], [""A"", ""no entity""]]"
Family and friends gather to mourn man killed by police	Steven Nguyen	CTV	2021-06-06	2021-06-13	14	2	10	"[[""Family"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""The"", ""victim-aligned""], [""The"", ""victim-aligned""], [""Solano"", ""victim-aligned""], [""\""They"", ""victim-aligned""], [""Police"", ""no entity""], [""Officers"", ""no entity""], [""The"", ""police-aligned""], [""\""We"", ""victim-aligned""], [""The"", ""victim-aligned""], [""The"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""ASIRT"", ""police-aligned""]]"
Zakery Rogers died of a heart condition while in Hamilton jail. His sister's urging change after inquest	Zakery Rogers	CBC	2021-01-31	2025-08-26	33	3	20	"[[""The"", ""victim-aligned""], [""In"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""An"", ""police-aligned""], [""Zakery,"", ""no entity""], [""On"", ""victim-aligned""], [""Doctors"", ""victim-aligned""], [""Zakery's"", ""victim-aligned""], [""On"", ""police-aligned""], [""Two"", ""no entity""], [""On"", ""no entity""], [""About"", ""no entity""], [""The"", ""no entity""], [""Originally,"", ""police-aligned""], [""\""I"", ""victim-aligned""], [""Since"", ""no entity""], [""Often,"", ""victim-aligned""], [""She"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""At"", ""victim-aligned""], [""She"", ""victim-aligned""], [""There"", ""no entity""], [""Inquest"", ""no entity""], [""In"", ""no entity""], [""Kylee"", ""victim-aligned""], [""Inquest"", ""victim-aligned""], [""The"", ""victim-aligned""], [""\""These"", ""no entity""], [""Kylee"", ""victim-aligned""], [""She"", ""victim-aligned""], [""In"", ""victim-aligned""], [""While"", ""victim-aligned""], [""\""It's"", ""victim-aligned""]]"
ASIRT investigating in-custody death at Grande Prairie RCMP detachment	Derek Glodek	rdnewsNOW	2021-02-08	2021-02-09	10	8	0	"[[""The"", ""no entity""], [""The"", ""police-aligned""], [""Police"", ""police-aligned""], [""The"", ""no entity""], [""Police"", ""police-aligned""], [""RCMP"", ""police-aligned""], [""\""The"", ""police-aligned""], [""Both"", ""police-aligned""], [""ASIRT"", ""police-aligned""], [""ASIRT,"", ""police-aligned""]]"
Inmate, 24, from Ottawa, dies in CSC custody at Joyceville Institution in Kingston	Donald Musselman	The Kingston Whig-Standard	2024-10-15	2024-10-16	7	1	0	"[[""An"", ""no entity""], [""Donald"", ""police-aligned""], [""Earlier"", ""no entity""], [""According"", ""no entity""], [""Musselman"", ""no entity""], [""While"", ""no entity""], [""\"""", ""no entity""]]"
High cocaine levels killed Yukon man, inquest told	Grant Edwin McLeod	CBC	2008-08-30	2009-09-17	22	20	0	"[[""A"", ""police-aligned""], [""The"", ""no entity""], [""Officers"", ""no entity""], [""An"", ""police-aligned""], [""Forensic"", ""police-aligned""], [""Martz"", ""police-aligned""], [""Later"", ""police-aligned""], [""Lee"", ""police-aligned""], [""RCMP"", ""police-aligned""], [""One"", ""police-aligned""], [""Lee"", ""police-aligned""], [""Under"", ""police-aligned""], [""However,"", ""police-aligned""], [""As"", ""police-aligned""], [""The"", ""police-aligned""], [""Ambulance"", ""police-aligned""], [""Paramedics"", ""police-aligned""], [""Hospital"", ""police-aligned""], [""Smith"", ""police-aligned""], [""Pronovost"", ""police-aligned""], [""Pronovost"", ""police-aligned""], [""Pronovost"", ""police-aligned""]]"
"North Bay cop recounts Couvrette turning ""three colours"" and yelling ""satanic"" stuff"	Gordon Couvrette	North Bay Nugget	2018-02-22	2022-11-22	31	22	0	"[[""Lillian"", ""police-aligned""], [""The"", ""police-aligned""], [""Trahan"", ""no entity""], [""Trahan"", ""police-aligned""], [""Earlier"", ""no entity""], [""The"", ""no entity""], [""Trahan"", ""police-aligned""], [""In"", ""police-aligned""], [""Trahan"", ""police-aligned""], [""Trahan"", ""police-aligned""], [""Trahan"", ""police-aligned""], [""As"", ""police-aligned""], [""\""When"", ""police-aligned""], [""He"", ""police-aligned""], [""Trahan"", ""police-aligned""], [""\""It"", ""police-aligned""], [""Trahan"", ""police-aligned""], [""He"", ""police-aligned""], [""But"", ""no entity""], [""Trahan"", ""police-aligned""], [""He"", ""police-aligned""], [""\""Because"", ""police-aligned""], [""Trahan"", ""police-aligned""], [""They"", ""no entity""], [""Trahan"", ""police-aligned""], [""\""Usually"", ""no entity""], [""But"", ""no entity""], [""Police"", ""no entity""], [""Trahan"", ""police-aligned""], [""Trahan"", ""police-aligned""], [""The"", ""no entity""]]"
Lawsuit filed by family of a B.C. man who died in a police confrontation	Jason Elwyn Koehler	The Globe and Mail	2020-03-08	2020-06-13	6	0	4	"[[""A"", ""victim-aligned""], [""Jason"", ""victim-aligned""], [""The"", ""victim-aligned""], [""The"", ""victim-aligned""], [""The"", ""no entity""], [""The"", ""no entity""]]"
Man shot by police was troubled but had good heart, mom says	Trevor Graham	Kitchener Record	2007-11-20	2007-11-24	39	5	24	"[[""The"", ""no entity""], [""Trevor"", ""no entity""], [""His"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""Despite"", ""victim-aligned""], [""She"", ""victim-aligned""], [""Trevor"", ""no entity""], [""He"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""A"", ""victim-aligned""], [""A"", ""police-aligned""], [""\""Our"", ""police-aligned""], [""\""It's"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""In"", ""no entity""], [""Karyn"", ""victim-aligned""], [""But"", ""victim-aligned""], [""Chiasson"", ""victim-aligned""], [""\""They"", ""victim-aligned""], [""Just"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""When"", ""victim-aligned""], [""The"", ""victim-aligned""], [""She"", ""victim-aligned""], [""Her"", ""victim-aligned""], [""\""Why"", ""victim-aligned""], [""Trevor"", ""no entity""], [""His"", ""victim-aligned""], [""The"", ""victim-aligned""], [""He"", ""no entity""], [""But"", ""victim-aligned""], [""\""The"", ""victim-aligned""], [""Trevor"", ""victim-aligned""], [""With"", ""no entity""], [""There"", ""no entity""], [""\""He"", ""victim-aligned""], [""Trevor"", ""no entity""], [""Visitation"", ""no entity""]]"
Officer who killed man to testify at inquiry	Don Dunphy	Brock Citizen	2015-04-05	2017-01-16	5	3	1	"[[""The"", ""no entity""], [""Const."", ""police-aligned""], [""Dunphy's"", ""victim-aligned""], [""Inquiry"", ""police-aligned""], [""He"", ""police-aligned""]]"
Greg Matters' family launches civil suit against RCMP	Greg Matters	Global News	2012-09-01	2014-09-10	8	1	3	"[[""Lorraine"", ""no entity""], [""Matters'"", ""victim-aligned""], [""\""It"", ""victim-aligned""], [""The"", ""no entity""], [""On"", ""police-aligned""], [""The"", ""no entity""], [""Now"", ""victim-aligned""], [""The"", ""no entity""]]"
Inquest called into shooting death of Hamilton teen	Andreas Unkerskov-Chinnery	CBC	2011-02-02	2012-10-29	8	3	0	"[[""A"", ""no entity""], [""The"", ""no entity""], [""A"", ""police-aligned""], [""The"", ""police-aligned""], [""Unkerskov"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""no entity""]]"
Vigil held as SIU probes disabled man's death	Kaveh Sabouri Tabatabaei	National Post	2011-01-08	2011-08-08	20	5	4	"[[""A"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""\""We"", ""no entity""], [""Marlene"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Ed"", ""victim-aligned""], [""\""As"", ""victim-aligned""], [""In"", ""no entity""], [""Jasbir"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""Two"", ""no entity""], [""While"", ""police-aligned""], [""It"", ""no entity""], [""Initially"", ""police-aligned""], [""Critics"", ""no entity""], [""\""Sometime"", ""police-aligned""], [""Tensions"", ""no entity""], [""As"", ""no entity""]]"
Coroner won't let jury rule police shooting a suicide: Police lawyer argues McMillan's death could be seen as self-inflicted	Keldon McMillan	Saskatoon Star-Phoenix	2001-05-20	2002-11-29	22	5	6	"[[""The"", ""police-aligned""], [""\""I"", ""police-aligned""], [""During"", ""police-aligned""], [""In"", ""police-aligned""], [""McMillan,"", ""no entity""], [""His"", ""no entity""], [""The"", ""no entity""], [""After"", ""no entity""], [""Seconds"", ""no entity""], [""McMillan's"", ""victim-aligned""], [""He"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""\""If"", ""victim-aligned""], [""Experts"", ""no entity""], [""The"", ""no entity""], [""Rossman"", ""no entity""], [""In"", ""victim-aligned""], [""They"", ""police-aligned""], [""That"", ""no entity""], [""The"", ""no entity""], [""Jurors"", ""no entity""], [""McMillan's"", ""victim-aligned""]]"
Who was Sam Maloney? Man killed during standoff with police had been secretly living a double life	Samuel Maloney	Toronto Sun	2016-12-23	2017-01-09	71	4	30	"[[""A"", ""no entity""], [""Though"", ""no entity""], [""But"", ""no entity""], [""While"", ""no entity""], [""So,"", ""no entity""], [""A"", ""no entity""], [""Police"", ""no entity""], [""The"", ""no entity""], [""Maloney,"", ""no entity""], [""He"", ""no entity""], [""To"", ""no entity""], [""Online,"", ""no entity""], [""And"", ""no entity""], [""Maloney"", ""no entity""], [""\""They"", ""victim-aligned""], [""The"", ""victim-aligned""], [""It"", ""victim-aligned""], [""\""And"", ""victim-aligned""], [""After"", ""no entity""], [""Tired"", ""no entity""], [""Maloney"", ""victim-aligned""], [""From"", ""no entity""], [""The"", ""no entity""], [""The"", ""police-aligned""], [""Over"", ""no entity""], [""\""If"", ""no entity""], [""The"", ""no entity""], [""It"", ""no entity""], [""The"", ""no entity""], [""Suspicion"", ""no entity""], [""Neighbours"", ""victim-aligned""], [""Maloney's"", ""police-aligned""], [""A"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Maloney"", ""no entity""], [""Priest"", ""no entity""], [""Maloney"", ""no entity""], [""Another"", ""victim-aligned""], [""Maloney's"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""Fellow"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Zambrano"", ""victim-aligned""], [""Maloney"", ""victim-aligned""], [""Several"", ""no entity""], [""His"", ""no entity""], [""Maloney's"", ""no entity""], [""In"", ""police-aligned""], [""As"", ""victim-aligned""], [""Cake"", ""victim-aligned""], [""Sources"", ""no entity""], [""Facciolo,"", ""victim-aligned""], [""Peter"", ""victim-aligned""], [""Now"", ""victim-aligned""], [""London"", ""no entity""], [""Police"", ""no entity""], [""Less"", ""no entity""], [""The"", ""no entity""], [""Theatre"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""Adlan"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""Adlan"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""The"", ""police-aligned""], [""A"", ""no entity""], [""Inside,"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""But"", ""victim-aligned""], [""\""I'd"", ""victim-aligned""], [""\""He's"", ""no entity""]]"
Inquest hears Sanirajak man shot by police had a toy gun	Jeremy Nuvviaq	CBC	2017-05-01	2022-03-01	24	3	12	"[[""The"", ""victim-aligned""], [""Jason"", ""victim-aligned""], [""Jeremy"", ""no entity""], [""The"", ""no entity""], [""Dawson,"", ""victim-aligned""], [""He"", ""victim-aligned""], [""\""That's"", ""victim-aligned""], [""Dawson"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""An"", ""police-aligned""], [""Vitaline"", ""victim-aligned""], [""Morgan"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""Morgan"", ""victim-aligned""], [""Speaking"", ""victim-aligned""], [""The"", ""no entity""], [""Family"", ""no entity""], [""Witnesses"", ""no entity""], [""Nunavut"", ""no entity""], [""Sagadraca"", ""police-aligned""], [""Sagadraca"", ""police-aligned""], [""He"", ""no entity""], [""He"", ""no entity""], [""Sagadraca"", ""no entity""]]"
Jermaine Carby taken in under Mental Health Act a month before police shot him dead	Jermaine Carby	Toronto Star	2014-09-24	2015-07-31	24	8	5	"[[""One"", ""no entity""], [""After"", ""no entity""], [""Information"", ""police-aligned""], [""Carby's"", ""no entity""], [""The"", ""no entity""], [""Carby's"", ""victim-aligned""], [""\""We're"", ""victim-aligned""], [""Carby,"", ""no entity""], [""Moments"", ""no entity""], [""According"", ""police-aligned""], [""But"", ""victim-aligned""], [""The"", ""victim-aligned""], [""According"", ""police-aligned""], [""The"", ""no entity""], [""It's"", ""no entity""], [""SIU"", ""police-aligned""], [""The"", ""police-aligned""], [""Grant"", ""victim-aligned""], [""A"", ""no entity""], [""Methamphetamine"", ""police-aligned""], [""Peel"", ""no entity""], [""In"", ""police-aligned""], [""In"", ""police-aligned""], [""Vancouver"", ""no entity""]]"
No charges but lingering questions for Calgary officer who fatally shot car thief	Sanjai Prasad	CBC	2016-07-15	2019-06-14	21	11	1	"[[""Although"", ""no entity""], [""On"", ""police-aligned""], [""ASIRT"", ""police-aligned""], [""\""The"", ""police-aligned""], [""The"", ""no entity""], [""Prasad"", ""no entity""], [""One"", ""victim-aligned""], [""Police"", ""no entity""], [""The"", ""no entity""], [""\""It"", ""no entity""], [""Hughson"", ""police-aligned""], [""One"", ""no entity""], [""Hughson"", ""police-aligned""], [""\""Other"", ""police-aligned""], [""At"", ""police-aligned""], [""But"", ""police-aligned""], [""Hughson"", ""police-aligned""], [""A"", ""no entity""], [""One"", ""no entity""], [""Hughson"", ""police-aligned""], [""\""The"", ""police-aligned""]]"
ASIRT clears Edmonton police officers who killed bystander while firing on robbery suspect	Mitchell Tyler Potts	Edmonton Journal	2022-02-23	2024-12-12	26	20	1	"[[""The"", ""police-aligned""], [""The"", ""no entity""], [""ASIRT"", ""police-aligned""], [""Norm"", ""victim-aligned""], [""\""This"", ""police-aligned""], [""Potts"", ""no entity""], [""Police"", ""no entity""], [""A"", ""no entity""], [""When"", ""police-aligned""], [""One"", ""police-aligned""], [""An"", ""no entity""], [""The"", ""police-aligned""], [""ASIRT"", ""police-aligned""], [""He"", ""police-aligned""], [""\""Two"", ""police-aligned""], [""Ewenson"", ""police-aligned""], [""Hanna's"", ""police-aligned""], [""ASIRT"", ""police-aligned""], [""\""A"", ""police-aligned""], [""Ewenson"", ""police-aligned""], [""He"", ""police-aligned""], [""Whether"", ""police-aligned""], [""In"", ""police-aligned""], [""\""The"", ""police-aligned""], [""\""These"", ""police-aligned""], [""Maran"", ""police-aligned""]]"
